,Unnamed: 0,MachineID,ActionPoint
0,1,MID11006,ComponentReplacement
1,2,MID11007,ComponentReplacement
2,3,MID11039,ComponentRepair
3,4,MID11045,ComponentRepair
4,5,MID11049,ComponentReplacement
5,6,MID11052,ComponentReplacement
6,7,MID11069,ComponentReplacement
7,8,MID11072,ComponentReplacement
8,9,MID11074,ComponentRepair
9,10,MID11077,ComponentRepair
10,11,MID11080,ComponentReplacement
11,12,MID11109,ComponentRepair
12,13,MID11110,ComponentRepair
13,14,MID11113,ComponentRepair
14,15,MID11117,ComponentRepair
15,16,MID11127,ComponentRepair
16,17,MID11128,ComponentRepair
17,18,MID11130,ComponentRepair
18,19,MID11133,ComponentRepair
19,20,MID11142,ComponentRepair
20,21,MID11149,ComponentRepair
21,22,MID11153,ComponentRepair
22,23,MID11156,ComponentRepair
23,24,MID11158,ComponentReplacement
24,25,MID11161,ComponentRepair
25,26,MID11166,ComponentRepair
26,27,MID11172,ComponentRepair
27,28,MID11181,NoIssue
28,29,MID11186,ComponentRepair
29,30,MID11189,NoIssue
30,31,MID11190,ComponentReplacement
31,32,MID11205,NoIssue
32,33,MID11209,ComponentReplacement
33,34,MID11212,NoIssue
34,35,MID11215,NoIssue
35,36,MID11228,NoIssue
36,37,MID11233,ComponentRepair
37,38,MID11236,ComponentRepair
38,39,MID11240,NoIssue
39,40,MID11241,ComponentRepair
40,41,MID11250,ComponentReplacement
41,42,MID11254,NoIssue
42,43,MID11257,ComponentReplacement
43,44,MID11268,ComponentRepair
44,45,MID11269,ComponentRepair
45,46,MID11280,NoIssue
46,47,MID11282,ComponentRepair
47,48,MID11288,ComponentRepair
48,49,MID11290,ComponentRepair
49,50,MID11297,NoIssue
50,51,MID11298,ComponentRepair
51,52,MID11304,ComponentRepair
52,53,MID11305,ComponentRepair
53,54,MID11313,NoIssue
54,55,MID11316,ComponentRepair
55,56,MID11319,NoIssue
56,57,MID11324,ComponentRepair
57,58,MID11329,ComponentRepair
58,59,MID11331,ComponentRepair
59,60,MID11337,ComponentRepair
60,61,MID11339,ComponentRepair
61,62,MID11345,ComponentRepair
62,63,MID11350,ComponentRepair
63,64,MID11354,ComponentRepair
64,65,MID11357,ComponentRepair
65,66,MID11358,ComponentRepair
66,67,MID11361,ComponentRepair
67,68,MID11365,ComponentRepair
68,69,MID11368,ComponentRepair
69,70,MID11369,ComponentRepair
70,71,MID11370,ComponentRepair
71,72,MID11371,ComponentRepair
72,73,MID11376,ComponentRepair
73,74,MID11379,ComponentRepair
74,75,MID11388,ComponentRepair
75,76,MID11391,ComponentRepair
76,77,MID11393,NoIssue
77,78,MID11402,ComponentRepair
78,79,MID11408,ComponentRepair
79,80,MID11409,ComponentRepair
80,81,MID11412,ComponentRepair
81,82,MID11414,ComponentRepair
82,83,MID11418,NoIssue
83,84,MID11427,NoIssue
84,85,MID11432,ComponentRepair
85,86,MID11437,NoIssue
86,87,MID11439,NoIssue
87,88,MID11452,ComponentRepair
88,89,MID11456,ComponentRepair
89,90,MID11461,NoIssue
90,91,MID11463,NoIssue
91,92,MID11466,ComponentRepair
92,93,MID11471,ComponentRepair
93,94,MID11481,ComponentRepair
94,95,MID11483,NoIssue
95,96,MID11491,NoIssue
96,97,MID11493,NoIssue
97,98,MID11495,ComponentRepair
98,99,MID11496,NoIssue
99,100,MID11498,NoIssue
100,101,MID11505,NoIssue
101,102,MID11506,NoIssue
102,103,MID11514,NoIssue
103,104,MID11521,ComponentReplacement
104,105,MID11523,ComponentRepair
105,106,MID11525,ComponentRepair
106,107,MID11533,ComponentRepair
107,108,MID11534,ComponentRepair
108,109,MID11540,ComponentRepair
109,110,MID11543,NoIssue
110,111,MID11544,NoIssue
111,112,MID11553,NoIssue
112,113,MID11557,ComponentRepair
113,114,MID11559,ComponentRepair
114,115,MID11560,NoIssue
115,116,MID11564,NoIssue
116,117,MID11570,ComponentReplacement
117,118,MID11575,ComponentRepair
118,119,MID11579,ComponentRepair
119,120,MID11586,ComponentRepair
120,121,MID11590,ComponentRepair
121,122,MID11593,NoIssue
122,123,MID11594,ComponentRepair
123,124,MID11597,ComponentRepair
124,125,MID11605,ComponentRepair
125,126,MID11611,NoIssue
126,127,MID11614,ComponentRepair
127,128,MID11615,ComponentRepair
128,129,MID11617,NoIssue
129,130,MID11628,ComponentRepair
130,131,MID11642,ComponentRepair
131,132,MID11651,ComponentRepair
132,133,MID11655,ComponentRepair
133,134,MID11657,NoIssue
134,135,MID11658,ComponentReplacement
135,136,MID11661,ComponentRepair
136,137,MID11662,ComponentRepair
137,138,MID11663,ComponentRepair
138,139,MID11667,ComponentRepair
139,140,MID11672,NoIssue
140,141,MID11673,NoIssue
141,142,MID11675,NoIssue
