,Unnamed: 0,MachineID,ActionPoint
0,1,MID11006,ComponentReplacement
1,2,MID11007,ComponentReplacement
2,3,MID11039,ComponentRepair
3,4,MID11045,ComponentReplacement
4,5,MID11049,ComponentReplacement
5,6,MID11052,ComponentReplacement
6,7,MID11069,ComponentRepair
7,8,MID11072,ComponentRepair
8,9,MID11074,ComponentRepair
9,10,MID11077,ComponentRepair
10,11,MID11080,ComponentReplacement
11,12,MID11109,ComponentRepair
12,13,MID11110,ComponentReplacement
13,14,MID11113,ComponentReplacement
14,15,MID11117,NoIssue
15,16,MID11127,ComponentReplacement
16,17,MID11128,ComponentReplacement
17,18,MID11130,ComponentRepair
18,19,MID11133,ComponentReplacement
19,20,MID11142,ComponentReplacement
20,21,MID11149,ComponentReplacement
21,22,MID11153,ComponentReplacement
22,23,MID11156,ComponentRepair
23,24,MID11158,ComponentReplacement
24,25,MID11161,ComponentReplacement
25,26,MID11166,NoIssue
26,27,MID11172,ComponentReplacement
27,28,MID11181,ComponentReplacement
28,29,MID11186,ComponentReplacement
29,30,MID11189,ComponentReplacement
30,31,MID11190,ComponentReplacement
31,32,MID11205,NoIssue
32,33,MID11209,ComponentReplacement
33,34,MID11212,ComponentReplacement
34,35,MID11215,NoIssue
35,36,MID11228,NoIssue
36,37,MID11233,ComponentRepair
37,38,MID11236,ComponentReplacement
38,39,MID11240,ComponentReplacement
39,40,MID11241,ComponentReplacement
40,41,MID11250,ComponentRepair
41,42,MID11254,ComponentReplacement
42,43,MID11257,ComponentReplacement
43,44,MID11268,ComponentReplacement
44,45,MID11269,ComponentReplacement
45,46,MID11280,NoIssue
46,47,MID11282,NoIssue
47,48,MID11288,ComponentReplacement
48,49,MID11290,ComponentReplacement
49,50,MID11297,ComponentReplacement
50,51,MID11298,NoIssue
51,52,MID11304,NoIssue
52,53,MID11305,ComponentRepair
53,54,MID11313,ComponentRepair
54,55,MID11316,ComponentReplacement
55,56,MID11319,ComponentReplacement
56,57,MID11324,ComponentRepair
57,58,MID11329,ComponentRepair
58,59,MID11331,ComponentReplacement
59,60,MID11337,ComponentRepair
60,61,MID11339,NoIssue
61,62,MID11345,ComponentRepair
62,63,MID11350,ComponentRepair
63,64,MID11354,NoIssue
64,65,MID11357,NoIssue
65,66,MID11358,NoIssue
66,67,MID11361,ComponentReplacement
67,68,MID11365,ComponentRepair
68,69,MID11368,ComponentRepair
69,70,MID11369,ComponentRepair
70,71,MID11370,ComponentRepair
71,72,MID11371,NoIssue
72,73,MID11376,NoIssue
73,74,MID11379,ComponentReplacement
74,75,MID11388,NoIssue
75,76,MID11391,ComponentRepair
76,77,MID11393,ComponentRepair
77,78,MID11402,NoIssue
78,79,MID11408,NoIssue
79,80,MID11409,NoIssue
80,81,MID11412,ComponentReplacement
81,82,MID11414,ComponentRepair
82,83,MID11418,ComponentReplacement
83,84,MID11427,NoIssue
84,85,MID11432,ComponentReplacement
85,86,MID11437,NoIssue
86,87,MID11439,NoIssue
87,88,MID11452,ComponentRepair
88,89,MID11456,ComponentRepair
89,90,MID11461,ComponentReplacement
90,91,MID11463,ComponentRepair
91,92,MID11466,ComponentRepair
92,93,MID11471,NoIssue
93,94,MID11481,ComponentRepair
94,95,MID11483,ComponentReplacement
95,96,MID11491,NoIssue
96,97,MID11493,ComponentRepair
97,98,MID11495,NoIssue
98,99,MID11496,NoIssue
99,100,MID11498,NoIssue
100,101,MID11505,NoIssue
101,102,MID11506,ComponentReplacement
102,103,MID11514,NoIssue
103,104,MID11521,NoIssue
104,105,MID11523,NoIssue
105,106,MID11525,NoIssue
106,107,MID11533,NoIssue
107,108,MID11534,ComponentReplacement
108,109,MID11540,ComponentReplacement
109,110,MID11543,NoIssue
110,111,MID11544,NoIssue
111,112,MID11553,NoIssue
112,113,MID11557,NoIssue
113,114,MID11559,ComponentReplacement
114,115,MID11560,NoIssue
115,116,MID11564,NoIssue
116,117,MID11570,NoIssue
117,118,MID11575,NoIssue
118,119,MID11579,ComponentRepair
119,120,MID11586,NoIssue
120,121,MID11590,NoIssue
121,122,MID11593,NoIssue
122,123,MID11594,NoIssue
123,124,MID11597,NoIssue
124,125,MID11605,NoIssue
125,126,MID11611,NoIssue
126,127,MID11614,NoIssue
127,128,MID11615,NoIssue
128,129,MID11617,ComponentReplacement
129,130,MID11628,NoIssue
130,131,MID11642,NoIssue
131,132,MID11651,NoIssue
132,133,MID11655,NoIssue
133,134,MID11657,NoIssue
134,135,MID11658,NoIssue
135,136,MID11661,NoIssue
136,137,MID11662,ComponentRepair
137,138,MID11663,NoIssue
138,139,MID11667,NoIssue
139,140,MID11672,NoIssue
140,141,MID11673,NoIssue
141,142,MID11675,NoIssue
142,143,MID11676,NoIssue
